tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
costa,0,1,hotel 5 estrellas,1 semana,3.841,True,semana,116.0
costa,0,3,apartamento,1 mes,4.67,True,semana,155.71
costa,0,9,hotel 4 estrellas,3 meses,4.118,True,fin_semana,187.33
costa,0,7,hotel 3 estrellas,1 mes,3.128,True,semana,126.0
interior,0,6,apartamento,2-3 meses,4.7,True,semana,155.05
interior,0,11,hotel 3 estrellas,2 semanas,3.9095,True,semana,74.0
interior,0,6,casa entera,2-3 meses,4.63,True,semana,217.14
interior,0,8,hotel 4 estrellas,2 semanas,3.9695,True,semana,93.67
insular,0,12,hotel 5 estrellas,1 mes,3.7755,True,semana,301.67
costa,1,5,habitacion privada,1 mes,4.55,True,semana,121.91
costa,0,12,hotel 4 estrellas,3 meses,3.4275,True,semana,96.0
interior,1,11,hotel 4 estrellas,3 meses,3.6475,True,fin_semana,177.67
insular,0,3,casa entera,1 mes,4.71,True,semana,231.23
interior,0,8,hotel 5 estrellas,2 semanas,5.0,True,fin_semana,376.0
interior,0,7,hotel 3 estrellas,2 semanas,3.687,True,semana,84.67
interior,0,1,hotel 5 estrellas,1 semana,4.2285,True,fin_semana,86.67
interior,0,7,hotel 3 estrellas,2 semanas,3.6045,True,semana,91.33
costa,0,5,hotel 3 estrellas,1 semana,3.591,True,fin_semana,82.67
costa,0,1,hotel 4 estrellas,2 semanas,4.389,True,fin_semana,71.0
interior,0,6,hotel 4 estrellas,2 semanas,3.0245,True,semana,112.0
interior,0,11,habitacion compartida,1 mes,3.1,True,fin_semana,77.64
costa,0,4,casa entera,1 mes,4.72,True,fin_semana,177.96
insular,0,2,hotel 3 estrellas,2 semanas,3.7555,True,fin_semana,112.67
costa,0,10,hotel 3 estrellas,3 meses,3.8075,True,semana,67.67
interior,0,9,hotel 3 estrellas,1 semana,3.889,True,semana,94.67
interior,0,1,hotel 5 estrellas,3 meses,3.2355,True,fin_semana,196.0
costa,0,10,hotel 4 estrellas,3 meses,3.855,True,semana,111.0
interior,0,5,habitacion privada,1 mes,4.63,True,fin_semana,101.97
costa,0,5,hotel 3 estrellas,1 semana,3.33,True,fin_semana,123.0
costa,0,2,hotel 5 estrellas,1 semana,4.439,True,fin_semana,117.0
costa,0,10,hotel 3 estrellas,3 meses,3.9105,True,semana,132.0
costa,0,12,hotel 4 estrellas,2 semanas,4.3925,True,semana,79.67
interior,0,4,apartamento,1 mes,4.7,True,semana,117.41
interior,0,2,casa entera,1 mes,4.59,True,semana,296.32
interior,0,4,habitacion privada,1 mes,4.38,True,fin_semana,89.93
interior,0,6,hotel 3 estrellas,3 meses,3.8285,True,semana,94.0
costa,0,9,hotel 3 estrellas,1 semana,3.97,True,fin_semana,102.67
interior,0,9,casa entera,1 mes,4.73,True,fin_semana,179.46
interior,0,8,hotel 5 estrellas,2 semanas,3.3965000000000005,True,fin_semana,218.0
costa,0,6,hotel 4 estrellas,2 semanas,3.8575,True,fin_semana,116.33
interior,0,2,apartamento,1 mes,4.68,True,fin_semana,112.6
interior,0,2,hotel 4 estrellas,1 mes,4.064500000000001,True,fin_semana,119.33
interior,0,6,hotel 3 estrellas,3 meses,3.698,True,semana,117.33
interior,0,10,casa entera,1 mes,4.63,True,fin_semana,211.07
interior,0,9,hotel 3 estrellas,2 semanas,3.332,True,semana,82.67
interior,0,9,hotel 3 estrellas,1 semana,3.9125,True,fin_semana,83.33
costa,0,8,alternativo,2-3 meses,4.48,True,fin_semana,293.12
interior,0,7,hotel 5 estrellas,1 mes,4.42,True,fin_semana,247.67
interior,0,8,hotel 5 estrellas,2 semanas,4.141,True,semana,219.15
insular,0,3,hotel 4 estrellas,1 semana,2.9035,True,semana,169.0
costa,0,5,casa entera,1 mes,4.59,True,semana,309.97
costa,0,10,hotel 5 estrellas,2 semanas,4.499499999999999,True,fin_semana,176.33
costa,0,7,hotel 4 estrellas,1 semana,3.6685,True,semana,152.0
interior,0,11,alternativo,1 mes,4.5,True,semana,159.07
interior,0,2,hotel 4 estrellas,1 mes,3.4795000000000003,True,fin_semana,97.33
costa,0,6,hotel 3 estrellas,1 semana,3.758,True,semana,94.0
interior,0,7,hotel 4 estrellas,1 semana,3.293,True,fin_semana,112.0
costa,0,7,hotel 5 estrellas,1 semana,3.8615,True,semana,285.67
costa,0,10,hotel 4 estrellas,1 semana,3.442,True,fin_semana,92.33
costa,0,8,hotel 4 estrellas,1 mes,3.888,True,fin_semana,119.67
interior,0,5,hotel 3 estrellas,2 semanas,4.1155,True,fin_semana,151.0
costa,0,10,apartamento,1 mes,4.62,True,fin_semana,129.75
interior,1,7,hotel 5 estrellas,1 mes,3.67,True,fin_semana,346.0
interior,0,1,apartamento,1 mes,4.57,True,semana,182.96
interior,0,8,hotel 3 estrellas,1 semana,3.9685,True,semana,85.33
interior,0,8,hotel 3 estrellas,3 meses,3.0945,True,fin_semana,103.0
insular,0,6,hotel 3 estrellas,3 meses,3.412,True,fin_semana,118.33
interior,0,11,hotel 5 estrellas,1 mes,4.4885,True,semana,141.67
interior,0,7,hotel 4 estrellas,1 mes,3.646,True,fin_semana,127.67
insular,0,1,hotel 3 estrellas,3 meses,3.457,True,semana,105.0
interior,1,2,hotel 3 estrellas,1 mes,3.4885,True,fin_semana,130.33
costa,0,7,habitacion compartida,2-3 meses,4.47,True,fin_semana,42.2
costa,0,10,hotel 3 estrellas,1 mes,3.5365,True,semana,100.33
costa,0,11,hotel 3 estrellas,1 semana,3.429,True,semana,73.67
costa,0,12,hotel 5 estrellas,1 semana,3.867,True,semana,277.67
insular,0,4,hotel 3 estrellas,1 semana,3.397,True,fin_semana,125.67
interior,0,12,hotel 4 estrellas,2 semanas,3.667,True,fin_semana,108.67
interior,0,3,hotel 5 estrellas,3 meses,4.121,True,semana,184.07
interior,0,11,hotel 5 estrellas,2 semanas,3.925,True,fin_semana,348.67
costa,0,6,alternativo,2-3 meses,4.58,True,fin_semana,265.0
interior,0,5,hotel 3 estrellas,1 semana,4.193,True,fin_semana,86.33
interior,0,1,casa entera,1 mes,4.61,True,semana,201.67
costa,0,2,hotel 4 estrellas,1 mes,3.894,True,fin_semana,138.33
costa,0,9,alternativo,1 mes,4.49,True,semana,244.97
insular,0,4,hotel 4 estrellas,3 meses,3.961,True,fin_semana,174.67
interior,0,2,hotel 5 estrellas,1 semana,3.9105,True,semana,270.0
costa,0,10,hotel 5 estrellas,1 semana,3.995,True,fin_semana,228.0
costa,0,7,hotel 3 estrellas,1 semana,4.0235,True,fin_semana,119.33
insular,0,6,hotel 3 estrellas,1 mes,3.313,True,fin_semana,190.0
costa,0,4,hotel 5 estrellas,3 meses,4.0805,True,fin_semana,284.67
interior,0,1,hotel 5 estrellas,2 semanas,4.2635,True,fin_semana,172.0
interior,0,8,hotel 4 estrellas,1 mes,3.2670000000000003,True,fin_semana,108.0
costa,0,7,habitacion privada,2-3 meses,4.44,True,semana,94.82
interior,0,8,habitacion compartida,2-3 meses,4.19,True,semana,79.41
interior,0,5,habitacion privada,1 mes,4.38,True,fin_semana,91.39
interior,0,12,hotel 3 estrellas,1 semana,3.532,True,semana,87.67
interior,0,12,hotel 4 estrellas,1 mes,3.008,True,semana,113.33
costa,0,12,hotel 3 estrellas,2 semanas,3.743,True,fin_semana,79.33
interior,0,5,apartamento,1 mes,4.7,True,semana,150.36
interior,0,2,hotel 4 estrellas,1 mes,4.2145,True,fin_semana,81.67
costa,0,8,habitacion compartida,2-3 meses,4.42,True,fin_semana,63.0
costa,0,7,hotel 3 estrellas,1 mes,3.8455,True,fin_semana,116.33
insular,0,8,hotel 3 estrellas,1 semana,2.2555,True,semana,103.33
interior,0,6,hotel 5 estrellas,1 semana,4.042,True,fin_semana,271.08
costa,0,9,hotel 4 estrellas,1 semana,2.527,True,semana,117.67
interior,0,7,hotel 5 estrellas,1 semana,4.031000000000001,True,fin_semana,202.38
interior,0,4,hotel 5 estrellas,1 mes,4.495,True,semana,141.4
costa,0,6,hotel 3 estrellas,3 meses,4.001,True,fin_semana,98.67
interior,0,1,hotel 4 estrellas,3 meses,3.671,True,semana,75.67
interior,0,10,alternativo,1 mes,4.36,True,fin_semana,220.6
costa,0,2,apartamento,1 mes,4.64,True,fin_semana,121.85
interior,0,2,hotel 4 estrellas,1 semana,3.6205,True,semana,85.0
interior,0,5,habitacion compartida,1 mes,4.11,True,semana,97.24
costa,0,2,hotel 5 estrellas,2 semanas,2.8655,True,fin_semana,156.67
costa,0,1,hotel 4 estrellas,3 meses,4.203,True,semana,88.0
costa,1,6,alternativo,2-3 meses,4.53,True,fin_semana,221.42
interior,0,4,hotel 3 estrellas,1 mes,4.0405,True,semana,93.67
interior,0,12,hotel 4 estrellas,2 semanas,4.0855,True,semana,72.67
interior,0,10,hotel 3 estrellas,1 mes,3.878,True,semana,94.33
costa,0,7,hotel 5 estrellas,1 mes,4.3265,True,semana,189.0
insular,0,3,hotel 4 estrellas,1 mes,2.9035,True,fin_semana,168.33
interior,0,7,hotel 4 estrellas,3 meses,4.009,True,fin_semana,115.67
costa,1,5,hotel 4 estrellas,1 semana,3.482,True,semana,215.0
interior,0,4,hotel 3 estrellas,1 mes,3.5335,True,semana,77.67
interior,0,5,hotel 3 estrellas,2 semanas,4.193,True,fin_semana,86.67
costa,0,12,hotel 4 estrellas,1 mes,3.9475,True,semana,124.67
interior,0,7,hotel 5 estrellas,2 semanas,3.2345,True,fin_semana,205.0
costa,0,5,hotel 5 estrellas,3 meses,3.835,True,semana,248.24
interior,0,9,hotel 3 estrellas,1 semana,3.9125,True,semana,68.0
insular,0,1,casa entera,1 mes,4.71,True,fin_semana,213.63
interior,0,10,casa entera,1 mes,4.63,True,fin_semana,211.07
interior,0,12,hotel 3 estrellas,1 semana,3.132,True,fin_semana,82.33
costa,0,5,hotel 3 estrellas,2 semanas,3.7145,True,semana,83.0
costa,0,9,hotel 5 estrellas,2 semanas,4.0625,True,semana,184.33
costa,0,1,hotel 3 estrellas,1 mes,3.4735,True,semana,80.0
costa,0,11,habitacion compartida,1 mes,4.12,True,fin_semana,38.72
costa,0,8,hotel 3 estrellas,2 semanas,2.805,True,fin_semana,146.33
costa,0,11,hotel 5 estrellas,3 meses,4.0295000000000005,True,semana,186.0
costa,0,9,hotel 4 estrellas,2 semanas,3.5765,True,semana,107.33
interior,0,3,habitacion privada,1 mes,4.29,True,semana,140.43
costa,0,6,hotel 5 estrellas,3 meses,1.9715,True,fin_semana,208.67
interior,0,4,hotel 4 estrellas,1 semana,3.687,True,semana,93.67
interior,0,5,hotel 4 estrellas,1 semana,3.698,True,semana,89.0
interior,0,1,hotel 4 estrellas,1 mes,3.941,True,semana,72.67
interior,0,8,apartamento,2-3 meses,4.62,True,semana,128.05
costa,0,2,hotel 3 estrellas,1 mes,4.0305,True,fin_semana,69.67
interior,0,10,hotel 5 estrellas,1 mes,3.502,True,semana,121.0
costa,1,6,hotel 5 estrellas,1 semana,3.211,True,fin_semana,406.67
interior,0,8,habitacion compartida,2-3 meses,3.54,True,fin_semana,75.77
costa,0,1,hotel 3 estrellas,1 semana,3.505,True,semana,74.0
interior,0,5,apartamento,1 mes,4.67,True,fin_semana,160.23
interior,0,8,hotel 3 estrellas,3 meses,4.2255,True,fin_semana,120.67
insular,0,1,habitacion privada,1 mes,4.64,True,fin_semana,111.58
interior,0,2,casa entera,1 mes,4.63,True,fin_semana,209.2
interior,0,7,hotel 3 estrellas,2 semanas,2.527,True,fin_semana,91.0
costa,0,10,hotel 3 estrellas,3 meses,2.9865,True,fin_semana,75.67
costa,0,4,apartamento,1 mes,4.74,True,fin_semana,117.68
interior,0,4,hotel 5 estrellas,3 meses,4.415,True,semana,159.67
costa,1,12,hotel 5 estrellas,3 meses,4.037,True,semana,300.67
interior,0,10,hotel 5 estrellas,1 semana,4.699,True,fin_semana,315.0
insular,0,8,hotel 4 estrellas,3 meses,2.7445,True,fin_semana,144.33
interior,0,6,hotel 5 estrellas,1 mes,4.632,True,semana,153.96
costa,0,3,hotel 3 estrellas,1 mes,3.967,True,fin_semana,80.0
costa,0,5,hotel 4 estrellas,1 mes,3.591,True,fin_semana,100.0
costa,0,12,hotel 4 estrellas,1 semana,3.655,True,fin_semana,125.67
interior,0,1,hotel 4 estrellas,2 semanas,3.4385,True,semana,104.67
costa,0,11,hotel 5 estrellas,1 mes,4.0295000000000005,True,semana,78.67
interior,0,9,hotel 5 estrellas,1 semana,4.529,True,semana,158.79
interior,1,11,hotel 4 estrellas,2 semanas,3.6475,True,fin_semana,194.0
interior,0,10,hotel 3 estrellas,1 semana,4.007,True,fin_semana,74.0
interior,0,8,habitacion privada,2-3 meses,4.35,True,fin_semana,118.99
interior,0,10,hotel 3 estrellas,1 semana,3.904,True,fin_semana,98.33
costa,0,11,hotel 3 estrellas,3 meses,3.208,True,semana,76.0
interior,0,8,hotel 5 estrellas,3 meses,3.3965000000000005,True,semana,207.33
interior,0,9,hotel 4 estrellas,1 mes,3.691,True,semana,85.33
costa,0,12,hotel 4 estrellas,3 meses,4.3255,True,semana,107.33
interior,0,1,alternativo,1 mes,4.59,True,semana,185.27
costa,0,5,hotel 5 estrellas,3 meses,5.0,True,fin_semana,180.0
interior,0,12,hotel 5 estrellas,2 semanas,3.0195,True,semana,143.67
costa,0,8,hotel 4 estrellas,1 semana,3.347,True,semana,106.67
interior,0,7,hotel 3 estrellas,3 meses,3.911,True,fin_semana,89.0
costa,0,11,habitacion privada,1 mes,3.63,True,semana,41.68
interior,0,1,casa entera,1 mes,4.61,True,fin_semana,201.67
costa,0,7,hotel 5 estrellas,2 semanas,4.658,True,fin_semana,243.0
costa,0,7,hotel 3 estrellas,3 meses,3.6855,True,fin_semana,129.67
costa,0,5,habitacion compartida,1 mes,4.47,True,semana,50.49
interior,0,8,hotel 5 estrellas,3 meses,4.1295,True,semana,220.36
costa,0,6,habitacion privada,2-3 meses,4.58,True,semana,137.2
interior,0,6,hotel 5 estrellas,1 mes,4.3285,True,semana,195.67
costa,0,12,hotel 4 estrellas,2 semanas,3.9475,True,semana,124.0
costa,0,11,hotel 3 estrellas,3 meses,3.201,True,semana,84.67
costa,0,10,hotel 5 estrellas,1 semana,3.7895,True,fin_semana,224.0
costa,0,3,habitacion privada,1 mes,4.58,True,fin_semana,121.42
interior,0,7,apartamento,2-3 meses,4.76,True,semana,101.91
costa,0,2,hotel 4 estrellas,1 mes,3.5435000000000003,True,semana,74.33
interior,0,6,hotel 3 estrellas,2 semanas,3.3545000000000003,True,fin_semana,121.0
costa,0,2,hotel 4 estrellas,3 meses,3.751,True,semana,114.67
interior,0,3,habitacion privada,1 mes,4.25,True,semana,157.22
costa,0,9,hotel 3 estrellas,3 meses,3.141,True,semana,123.33
interior,0,11,alternativo,1 mes,4.48,True,semana,268.22
interior,0,12,hotel 3 estrellas,2 semanas,3.3075,True,semana,69.67
insular,0,8,hotel 3 estrellas,3 meses,2.8985,True,semana,126.0
interior,0,11,hotel 3 estrellas,3 meses,3.5215000000000005,True,fin_semana,90.0
interior,0,12,casa entera,2-3 meses,4.57,True,semana,236.3
costa,0,4,hotel 4 estrellas,3 meses,4.2465,True,semana,127.67
costa,0,11,habitacion compartida,1 mes,3.94,True,semana,35.64
costa,0,3,hotel 4 estrellas,3 meses,3.563,True,fin_semana,84.33
costa,0,7,hotel 3 estrellas,1 mes,3.963,True,fin_semana,87.33
interior,0,5,hotel 4 estrellas,1 semana,3.91,True,semana,108.33
insular,0,6,habitacion privada,2-3 meses,4.65,True,semana,106.1
interior,0,1,hotel 5 estrellas,3 meses,4.397,True,semana,135.92
insular,0,7,hotel 3 estrellas,3 meses,3.1205,True,fin_semana,215.33
insular,0,4,alternativo,1 mes,4.55,True,fin_semana,371.43
costa,0,6,hotel 4 estrellas,2 semanas,3.4675,True,semana,179.0
interior,0,12,hotel 3 estrellas,1 mes,4.154999999999999,True,semana,86.0
costa,0,1,hotel 5 estrellas,2 semanas,4.372,True,semana,320.67
interior,0,12,apartamento,2-3 meses,4.66,True,semana,160.84
interior,0,2,hotel 5 estrellas,2 semanas,4.723,True,fin_semana,368.67
interior,0,12,hotel 5 estrellas,1 mes,3.4255000000000004,True,fin_semana,255.33
costa,0,9,hotel 4 estrellas,3 meses,3.826,True,fin_semana,152.33
interior,0,11,hotel 4 estrellas,3 meses,4.3215,True,semana,91.0
insular,0,12,hotel 4 estrellas,1 mes,2.8195,True,semana,143.67
costa,0,3,hotel 4 estrellas,1 mes,4.104,True,fin_semana,90.67
interior,0,1,hotel 4 estrellas,1 mes,3.671,True,fin_semana,78.67
costa,0,6,hotel 3 estrellas,3 meses,3.463,True,semana,115.67
costa,0,8,hotel 5 estrellas,2 semanas,4.2325,True,fin_semana,279.67
costa,0,6,hotel 4 estrellas,1 mes,3.835,True,semana,133.67
interior,0,4,apartamento,1 mes,4.7,True,fin_semana,117.41
costa,0,8,habitacion compartida,2-3 meses,4.13,True,semana,58.45
interior,0,4,hotel 5 estrellas,2 semanas,4.259,True,semana,319.33
interior,0,8,hotel 3 estrellas,1 semana,3.3775,True,fin_semana,110.67
interior,0,11,hotel 5 estrellas,1 semana,3.9315,True,fin_semana,154.25
interior,0,2,habitacion privada,1 mes,4.46,True,fin_semana,79.87
interior,0,8,hotel 3 estrellas,3 meses,2.9605,True,fin_semana,91.0
costa,0,3,casa entera,1 mes,4.67,True,semana,271.09
interior,0,7,hotel 5 estrellas,1 semana,3.8755,True,semana,303.67
costa,0,7,hotel 4 estrellas,3 meses,3.6685,True,fin_semana,149.33
insular,0,6,hotel 4 estrellas,2 semanas,3.208,True,fin_semana,138.0
costa,0,6,casa entera,2-3 meses,4.71,True,semana,186.53
costa,0,5,hotel 4 estrellas,2 semanas,3.678,True,fin_semana,144.0
interior,0,9,hotel 5 estrellas,3 meses,2.829,True,fin_semana,122.0
interior,0,11,hotel 5 estrellas,1 mes,4.4885,True,semana,141.67
interior,0,11,hotel 4 estrellas,3 meses,3.9165,True,fin_semana,159.67
costa,0,7,hotel 5 estrellas,3 meses,3.8615,True,fin_semana,298.0
interior,0,3,hotel 5 estrellas,1 mes,4.121,True,fin_semana,133.67
interior,0,1,habitacion privada,1 mes,4.23,True,fin_semana,140.4
interior,0,6,hotel 3 estrellas,3 meses,4.1705,True,semana,73.67
interior,0,4,hotel 5 estrellas,1 semana,4.259,True,fin_semana,384.67
interior,0,8,hotel 3 estrellas,1 mes,3.755,True,fin_semana,84.67
interior,0,6,alternativo,2-3 meses,4.48,True,semana,238.27
interior,0,1,habitacion privada,1 mes,4.23,True,semana,140.4
interior,0,8,casa entera,2-3 meses,4.56,True,fin_semana,231.29
costa,1,6,hotel 5 estrellas,1 mes,3.211,True,semana,398.67
interior,0,6,hotel 5 estrellas,1 semana,4.042,True,semana,210.83
interior,0,7,hotel 4 estrellas,1 mes,3.888,True,semana,83.33
interior,0,5,hotel 5 estrellas,2 semanas,4.0345,True,fin_semana,432.0
interior,0,7,hotel 4 estrellas,1 semana,4.261,True,fin_semana,140.67
interior,0,11,habitacion compartida,1 mes,3.1,True,semana,77.64
interior,0,12,hotel 5 estrellas,3 meses,3.4165,True,semana,209.33
costa,0,11,hotel 4 estrellas,1 semana,3.898,True,semana,88.33
costa,0,1,hotel 4 estrellas,3 meses,3.5235,True,fin_semana,98.33
insular,0,10,hotel 3 estrellas,1 semana,3.3615000000000004,True,semana,119.67
interior,0,7,habitacion compartida,2-3 meses,4.65,True,fin_semana,28.55
interior,0,4,hotel 4 estrellas,2 semanas,3.769,True,fin_semana,198.33
interior,0,8,hotel 4 estrellas,1 semana,3.7815,True,fin_semana,108.67
costa,0,6,apartamento,2-3 meses,4.74,True,fin_semana,152.77
interior,0,9,habitacion compartida,1 mes,4.15,True,semana,197.03
interior,0,1,hotel 4 estrellas,1 mes,3.4810000000000003,True,fin_semana,98.0
interior,0,4,habitacion compartida,1 mes,4.21,True,semana,56.23
costa,0,12,hotel 5 estrellas,1 semana,3.8735,True,fin_semana,231.33
interior,0,11,habitacion privada,1 mes,4.32,True,fin_semana,84.47
interior,0,10,habitacion compartida,1 mes,3.18,True,fin_semana,128.95
interior,0,7,casa entera,2-3 meses,4.57,True,semana,169.53
interior,0,1,hotel 3 estrellas,2 semanas,3.833,True,semana,71.33
interior,0,8,alternativo,2-3 meses,4.5,True,fin_semana,218.78
interior,0,4,habitacion privada,1 mes,4.23,True,semana,163.91
interior,0,6,hotel 4 estrellas,1 semana,4.1755,True,fin_semana,143.33
interior,0,2,hotel 3 estrellas,3 meses,3.832,True,fin_semana,77.67
costa,0,2,hotel 5 estrellas,1 semana,4.3595,True,fin_semana,149.33
costa,0,7,hotel 3 estrellas,1 semana,3.394,True,fin_semana,145.33
costa,0,9,casa entera,1 mes,4.26,True,semana,102.22
interior,0,4,apartamento,1 mes,4.64,True,semana,189.98
interior,0,1,hotel 5 estrellas,2 semanas,3.248,True,fin_semana,152.0
costa,0,1,hotel 3 estrellas,1 semana,3.7875,True,fin_semana,64.67
costa,0,6,hotel 5 estrellas,2 semanas,3.616,True,fin_semana,203.67
interior,0,12,hotel 5 estrellas,3 meses,4.368,True,fin_semana,163.14
insular,0,12,hotel 3 estrellas,3 meses,3.303,True,fin_semana,138.0
interior,0,8,alternativo,2-3 meses,4.45,True,semana,186.27
costa,0,3,hotel 5 estrellas,1 mes,3.982,True,semana,222.67
interior,0,5,casa entera,1 mes,4.57,True,fin_semana,204.75
costa,0,8,casa entera,2-3 meses,4.59,True,fin_semana,288.4
insular,0,4,hotel 3 estrellas,1 semana,3.5685,True,semana,125.33
costa,0,4,apartamento,1 mes,4.74,True,semana,143.34
interior,0,10,hotel 5 estrellas,1 mes,4.093,True,semana,160.92
interior,0,7,hotel 3 estrellas,1 mes,4.23,True,fin_semana,94.67
costa,0,9,hotel 4 estrellas,1 semana,2.85,True,fin_semana,134.0
interior,0,10,hotel 5 estrellas,1 semana,3.862,True,semana,139.0
costa,0,4,hotel 5 estrellas,2 semanas,4.4445,True,semana,580.33
interior,1,9,hotel 5 estrellas,3 meses,3.823,True,fin_semana,430.0
interior,0,6,hotel 4 estrellas,2 semanas,3.666,True,fin_semana,109.0
interior,0,5,apartamento,1 mes,4.69,True,fin_semana,115.58
costa,0,6,apartamento,2-3 meses,4.73,True,semana,126.5
interior,0,9,hotel 5 estrellas,1 semana,4.65,True,fin_semana,437.0
costa,0,3,alternativo,1 mes,4.56,True,fin_semana,161.56
costa,0,4,hotel 4 estrellas,1 mes,3.6245,True,semana,110.67
interior,0,7,hotel 4 estrellas,2 semanas,3.833,True,fin_semana,116.67
interior,0,2,hotel 5 estrellas,2 semanas,4.318,True,fin_semana,205.08
costa,0,3,casa entera,1 mes,4.59,True,semana,299.26
interior,0,6,hotel 3 estrellas,3 meses,2.912,True,fin_semana,79.67
interior,0,2,hotel 4 estrellas,1 semana,3.4795000000000003,True,fin_semana,96.0
interior,1,6,apartamento,2-3 meses,4.62,True,semana,297.17
insular,0,12,hotel 5 estrellas,1 semana,3.739500000000001,True,semana,332.67
costa,0,6,casa entera,2-3 meses,4.67,True,semana,289.26
costa,0,4,habitacion privada,1 mes,4.58,True,fin_semana,127.86
costa,0,6,habitacion privada,2-3 meses,4.59,True,semana,122.7
interior,0,7,hotel 3 estrellas,1 semana,3.867,True,fin_semana,79.33
costa,0,4,habitacion privada,1 mes,4.19,True,fin_semana,45.67
interior,0,10,casa entera,1 mes,4.65,True,fin_semana,168.05
interior,0,2,hotel 4 estrellas,1 mes,3.957500000000001,True,semana,74.33
interior,0,4,alternativo,1 mes,4.51,True,fin_semana,204.8
costa,1,8,hotel 3 estrellas,1 semana,3.289,True,fin_semana,186.67
costa,0,4,hotel 3 estrellas,1 semana,3.2255000000000003,True,fin_semana,111.67
interior,0,7,hotel 4 estrellas,2 semanas,3.293,True,semana,100.0
interior,0,3,hotel 4 estrellas,2 semanas,3.6065,True,fin_semana,122.0
costa,0,10,hotel 4 estrellas,1 semana,3.9645,True,semana,83.0
interior,0,1,hotel 4 estrellas,1 mes,3.671,True,semana,74.33
costa,0,1,hotel 5 estrellas,2 semanas,3.771500000000001,True,fin_semana,83.33
interior,0,10,hotel 4 estrellas,1 mes,3.4450000000000003,True,fin_semana,154.67
costa,0,12,hotel 3 estrellas,1 semana,2.4275,True,semana,75.33
interior,0,2,hotel 5 estrellas,1 semana,4.5095,True,semana,114.75
costa,0,12,hotel 5 estrellas,2 semanas,3.8735,True,fin_semana,228.0
interior,0,9,casa entera,1 mes,4.66,True,semana,202.4
interior,0,5,hotel 5 estrellas,2 semanas,4.0345,True,semana,389.0
interior,0,10,hotel 5 estrellas,1 mes,3.734,True,semana,157.08
interior,0,3,apartamento,1 mes,4.75,True,semana,126.22
interior,0,9,hotel 3 estrellas,1 mes,3.5,True,fin_semana,86.33
interior,0,7,hotel 5 estrellas,1 mes,4.031000000000001,True,fin_semana,202.38
interior,0,6,apartamento,2-3 meses,4.7,True,semana,126.57
interior,0,2,hotel 3 estrellas,3 meses,4.0665,True,semana,61.33
interior,0,12,hotel 3 estrellas,3 meses,4.1115,True,semana,62.0
costa,0,2,hotel 5 estrellas,3 meses,4.2395000000000005,True,fin_semana,142.0
interior,0,5,hotel 3 estrellas,2 semanas,3.763,True,semana,80.0
interior,0,8,hotel 4 estrellas,1 mes,4.323,True,fin_semana,120.33
costa,0,1,hotel 5 estrellas,3 meses,4.0635,True,semana,181.67
insular,0,4,hotel 5 estrellas,1 semana,4.0625,True,fin_semana,402.0
costa,0,6,hotel 3 estrellas,1 mes,3.758,True,fin_semana,109.33
interior,0,4,hotel 5 estrellas,2 semanas,3.8415,True,semana,204.57
insular,0,11,hotel 3 estrellas,1 mes,2.9525,True,semana,107.33
interior,0,2,habitacion privada,1 mes,4.46,True,semana,148.28
costa,0,10,hotel 4 estrellas,2 semanas,3.9645,True,semana,84.67
interior,1,5,hotel 3 estrellas,2 semanas,3.1055,True,semana,130.67
interior,0,7,apartamento,2-3 meses,4.68,True,fin_semana,123.12
costa,0,11,hotel 5 estrellas,1 semana,3.9315,True,fin_semana,172.5
insular,0,2,hotel 5 estrellas,3 meses,3.668,True,semana,338.33
costa,0,12,apartamento,2-3 meses,4.66,True,semana,160.84
interior,0,5,hotel 5 estrellas,1 mes,4.9485,True,semana,214.33
costa,0,8,hotel 4 estrellas,3 meses,2.161,True,semana,172.0
interior,0,7,alternativo,2-3 meses,4.61,True,semana,138.35
interior,0,7,apartamento,2-3 meses,4.69,True,semana,129.96
interior,0,10,hotel 4 estrellas,3 meses,3.3815,True,semana,96.67
costa,0,9,habitacion privada,1 mes,4.56,True,semana,143.99
costa,0,4,apartamento,1 mes,4.67,True,fin_semana,163.19
insular,0,10,habitacion privada,1 mes,4.6,True,semana,178.17
interior,0,1,hotel 3 estrellas,2 semanas,3.7485,True,fin_semana,67.67
interior,0,6,hotel 5 estrellas,1 semana,4.296,True,semana,192.0
interior,0,11,casa entera,1 mes,4.63,True,fin_semana,211.78
interior,0,1,alternativo,1 mes,4.46,True,fin_semana,205.03
interior,0,5,apartamento,1 mes,4.64,True,fin_semana,122.55
interior,0,2,alternativo,1 mes,4.5,True,semana,195.41
costa,0,8,habitacion compartida,2-3 meses,4.88,True,fin_semana,62.0
interior,0,11,hotel 5 estrellas,2 semanas,4.5155,True,semana,131.0
costa,0,11,habitacion privada,1 mes,4.27,True,fin_semana,113.82
interior,0,6,hotel 4 estrellas,3 meses,3.7015,True,semana,115.33
costa,0,3,hotel 3 estrellas,3 meses,3.674,True,semana,107.67
costa,0,2,hotel 5 estrellas,1 semana,3.7995,True,fin_semana,251.0
interior,0,8,hotel 5 estrellas,2 semanas,4.4315,True,semana,159.0
costa,0,4,apartamento,1 mes,4.67,True,semana,163.19
